,title_overview,Western,Romance,Horror,TV Movie,Fantasy,Drama,Science Fiction,War,Music,History,Thriller,Comedy,Crime,Mystery,Action,Animation,Family,Adventure
26,psycho when larcenous real estate clerk marion crane goes lam wad cash hopes starting new life ends notorious bates motel manager norman bates cares housebound mother,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
27,the legend hei when cat spirit luo xiaohei home deforested humans must find new one he runs group spirit creatures take wing dreams reconquering land say rightfully however run human known wuxian separates luo xiaohei spirits two go journey cat spirit learning control abilities well forming thoughts whether ally spirits humans,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
28,gabriel inferno part ii professor gabriel emerson finally learns truth julia mitchell identity realization comes moment late julia done waiting well respected dante specialist remember wants nothing can gabriel win back heart finds love another arms,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,once upon time america a former prohibition era jewish gangster returns lower east side manhattan thirty years later must confront ghosts regrets old life,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30,fight club a ticking time bomb insomniac slippery soap salesman channel primal male aggression shocking new form therapy their concept catches underground fight clubs forming every town eccentric gets way ignites control spiral toward oblivion,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
31,impossible things matilde woman death husband man constantly abused finds new best friend miguel young insecure disoriented even dealer neighbor,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
32,my fault noah must leave city boyfriend friends move william leister mansion flashy wealthy husband mother rafaela as proud independent year old noah resists living mansion surrounded luxury however meets nick new stepbrother clash strong personalities becomes evident beginning,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33,city god in slums rio two kids paths diverge one struggles become photographer kingpin,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
34,one flew over cuckoo nest a petty criminal fakes insanity serve sentence mental ward rather prison he soon finds leader patients enemy cruel domineering nurse runs ward,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35,gabriel inferno part iii the final part film adaption erotic romance novel gabriel inferno written anonymous canadian author pen name sylvain reynard,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36,harakiri down luck veteran tsugumo hanshir enters courtyard prosperous house iyi unemployed family hopes find place commit seppuku worthy second deliver coup de gr ce suicide ritual the senior counselor iyi clan questions ronin resolve integrity suspecting hanshir seeking charity rather honorable end what follows pair interlocking stories lay bare difference honor respect promises examine legendary foundations samurai code,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
37,the quintessential quintuplets movie when five lovely young girls hate studying hire part time tutor futaro guides education also hearts time spent brought closer feelings growing within girls futaro as finish third year high school last school festival approaches set sights next is future one futaro,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
38,spider man into spider verse miles morales juggling life high school student spider man when wilson kingpin fisk uses super collider others across spider verse transported dimension,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
39,interstellar the adventures group explorers make use newly discovered wormhole surpass limitations human space travel conquer vast distances involved interstellar voyage,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
40,howl moving castle sophie young milliner turned elderly woman witch enters shop curses she encounters wizard named howl gets caught resistance fighting king,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
41,the lord rings the fellowship ring young hobbit frodo baggins inheriting mysterious ring uncle bilbo must leave home order keep falling hands evil creator along way fellowship formed protect ringbearer make sure ring arrives final destination mt doom place destroyed,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
42,a silent voice the movie shouya ishida starts bullying new girl class shouko nishimiya deaf but teasing continues rest class starts turn shouya lack compassion when leave elementary school shouko shouya speak older wiser shouya tormented past behaviour decides must see shouko he wants atone sins already late,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
43,the empire strikes back the epic saga continues luke skywalker hopes defeating evil galactic empire learns ways jedi aging master yoda but darth vader determined ever capture luke meanwhile rebel leader princess leia cocky han solo chewbacca droids c po r d thrown various stages capture betrayal despair,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
44,hotarubi mori e one hot summer day little girl gets lost enchanted forest mountain god spirits reside a young boy appears cannot touch fear making disappear and wondrous adventure awaits,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
45,a dog will the lively jo grilo sly chic poor guys living hinterland cheat bunch people small northeastern brazil when die judged christ devil virgin mary admitted paradise,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
46,the pianist the true story pianist w adys aw szpilman experiences warsaw nazi occupation when jews city find forced ghetto szpilman finds work playing caf family deported stays behind works laborer eventually goes hiding ruins war torn city,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
47,hope after year old so narrowly survives brutal sexual assault family labors help heal coping rage grief,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
48,the lord rings the two towers frodo sam trekking mordor destroy one ring power gimli legolas aragorn search orc captured merry pippin all along nefarious wizard saruman awaits fellowship members orthanc tower isengard,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
49,whiplash under direction ruthless instructor talented young drummer begins pursue perfection cost even humanity,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50,taylor swift reputation stadium tour taylor swift takes stage dallas reputation stadium tour celebrates monumental night music memories visual magic,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51,se en two homicide detectives desperate hunt serial killer whose crimes based seven deadly sins dark haunting film takes viewers tortured remains one victim next the seasoned det sommerset researches sin effort get inside killer mind novice partner mills scoffs efforts unravel case,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
52,josee tiger fish with dreams diving abroad tsuneo gets job assisting josee artist whose imagination takes far beyond wheelchair but tide turns push places never thought possible inspire love fit storybook,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
53,inception cobb skilled thief commits corporate espionage infiltrating subconscious targets offered chance regain old life payment task considered impossible inception implantation another person idea target subconscious,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
54,rear window a wheelchair bound photographer spies neighbors apartment window becomes convinced one committed murder,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
55,ikiru kanji watanabe middle aged man worked monotonous bureaucratic position decades learning cancer starts look meaning life,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
56,sunset boulevard a hack screenwriter writes screenplay former silent film star faded hollywood obscurity,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
57,american history x derek vineyard paroled serving years prison killing two african american men through brother danny vineyard narration learn going prison derek skinhead leader violent white supremacist gang committed acts racial crime throughout l a actions greatly influenced danny reformed fresh prison derek severs contact gang becomes determined keep danny going violent path,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
58,neon genesis evangelion the end evangelion the second two theatrically released follow ups neon genesis evangelion series comprising two alternate episodes first intended take place episodes finale answers many questions surrounding series also opening new possibilities,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
59,the silence lambs clarice starling top student fbi training academy jack crawford wants clarice interview dr hannibal lecter brilliant psychiatrist also violent psychopath serving life behind bars various acts murder cannibalism crawford believes lecter may insight case starling attractive young woman may bait draw,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
60,the great dictator dictator adenoid hynkel tries expand empire poor jewish barber tries avoid persecution hynkel regime,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
61,princess mononoke ashitaka prince disappearing emishi people cursed demonized boar god must journey west find cure along way encounters san young human woman fighting protect forest lady eboshi trying destroy ashitaka must find way bring balance conflict,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
62,high low a shoe company executive mortgaged everything becomes victim extortion chauffeur son kidnapped conflicted whether pay ransom,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
63,th century girl yeon du asks best friend bora collect information baek hyun jin away u s heart surgery bora decides get close baek best friend pung woon ho first however bora clumsy plan unfolds unexpected direction in year new century bora turns seventeen falls fever first love,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
64,city lights in sound era silent film tramp falls love beautiful blind flower seller,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
65,violet evergarden the movie as world moves war technological advances bring changes life violet still hopes see lost commanding officer,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
66,l the professional l top hit man new york earned rep effective cleaner but next door neighbors wiped loose cannon dea agent becomes unwilling custodian year old mathilda before long mathilda thoughts turn revenge considers following l footsteps,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
67,dead poets society at elite old fashioned boarding school new england passionate english teacher inspires students rebel convention seize potential every day courting disdain stern headmaster,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
68,dedicated ex the film tells story ariel year old decides form rock band compete prize ten thousand dollars musical band contest last option trying get money save relationship reunite ex girlfriend breaks due trip must make finland internship ariel friend ortega decides make casting find members band although know nothing music thus forming band members diverse opposite personalities,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
69,back future eighties teenager marty mcfly accidentally sent back time inadvertently disrupting parents first meeting attracting mother romantic interest marty must repair damage history rekindling parents romance help eccentric inventor friend doc brown return,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
70,clouds young musician zach sobiech discovers cancer spread leaving months live with limited time follows dream makes album unaware soon viral music phenomenon,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
71,woman dunes an entomologist suffers extreme psychological sexual torture taken captive residents poor seaside village,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
72,life year a year old finds girlfriend dying sets give entire life last year left,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73,bts world tour love yourself seoul shot olympic stadium seoul bts world tour love yourself celebrate seven members global boyband unprecedented international phenomenon,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
74,come see the invasion village byelorussia german forces sends young florya forest join weary resistance fighters family wishes there meets girl glasha accompanies back village on returning home florya finds family fellow peasants massacred his continued survival amidst brutal debris war becomes increasingly nightmarish battle despair hope,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
75,modern times the tramp struggles live modern industrial society help young homeless woman,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
76,all too well the short film short film featuring extended version song all too well taylor swift a troubled couple romance blossoms eventually falls apart,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
77,five feet apart seventeen year old stella spends time hospital cystic fibrosis patient her life full routines boundaries self control get put test meets will impossibly charming teen illness there instant flirtation though restrictions dictate must maintain safe distance as connection intensifies temptation throw rules window embrace attraction,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
78,the shop around corner two employees gift shop barely stand one another without realising falling love post anonymous pen pal,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
79,once upon time west as railroad builders advance unstoppably arizona desert way sea jill arrives small town flagstone intention starting new life,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
80,puss boots the last wish puss boots discovers passion adventure taken toll he burned eight nine lives leaving one life left puss sets epic journey find mythical last wish restore nine lives,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1
81,evangelion thrice upon time in aftermath fourth impact stranded without evangelions shinji asuka rei find refuge one rare pockets humanity still exist ruined planet earth there lives life far different days evangelion pilot however danger world far a new impact looming horizon one prove true end evangelion,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
82,given the relationship band bassist drummer drummer roommate ex boyfriend professional violinist,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
83,perfect blue pop singer mima kirigow looks forward bright new career quits chart topping trio become actress when lands role sexually charged murder mystery mima life begins fall apart,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
84,le trou four prison inmates hatching plan literally dig jail another prisoner claude gaspard moved cell they take risk share plan newcomer over course three days prisoners friends break concrete floor using bed post begin make way sewer system yet escape anything assured,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
85,top gun maverick after thirty years service one navy top aviators dodging advancement rank would ground pete maverick mitchell finds training detachment top gun graduates specialized mission likes living pilot ever seen,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
86,apocalypse now at height vietnam war captain benjamin willard sent dangerous mission officially exist ever exist his goal locate eliminate mysterious green beret colonel named walter kurtz leading personal army illegal guerrilla missions enemy territory,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
87,justice league dark apokolips war earth decimated intergalactic tyrant darkseid devastated justice league poorly executed war dc super heroes now remaining bastions good justice league teen titans suicide squad assorted others must regroup strategize take war darkseid order save planet surviving inhabitants,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
88,the legend the story virtuoso piano player lives entire life aboard ocean liner born raised ship tim roth learned outside world interactions passengers never setting foot land even love life years later ship may destroyed former band member fears may still aboard willing go ship,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
89,miracle cell no separated daughter father intellectual disability must prove innocence jailed death commander child,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
90,the intouchables a true story two men never met quadriplegic aristocrat injured paragliding accident young man projects,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
91,a brighter summer day a boy experiences first love friendships injustices growing taiwan,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
92,paths glory a commanding officer defends three scapegoats trial failed offensive occurred within french army,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
93,wolfwalkers in time superstition magic wolves seen demonic nature evil tamed young apprentice hunter comes ireland father wipe last pack but saves wild native girl friendship leads discover world wolfwalkers transform thing father tasked destroy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
94,green snake while trying free sister fahai clutches xiao qing winds dystopian city meets mysterious man recall past life,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1
95,steven universe the movie two years bringing peace galaxy steven universe sees past come back haunt form deranged gem wants destroy earth,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1
96,oldboy with clue came imprisoned drugged tortured years desperate businessman seeks revenge captors,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
97,avengers endgame after devastating events avengers infinity war universe ruins due efforts mad titan thanos with help remaining allies avengers must assemble order undo thanos actions restore order universe matter consequences may store,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
98,mommy a peculiar neighbor offers hope recent widow struggling raise teenager unpredictable sometimes violent,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
99,avengers infinity war as avengers allies continued protect world threats large one hero handle new danger emerged cosmic shadows thanos a despot intergalactic infamy goal collect six infinity stones artifacts unimaginable power use inflict twisted reality everything avengers fought led moment fate earth existence never uncertain,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
100,it wonderful life a holiday favourite generations george bailey spent entire life giving people bedford falls all prevents rich skinflint mr potter taking entire town george modest building loan company but christmas eve business lost george troubles begin,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
101,klaus when jesper distinguishes postal academy worst student sent smeerensburg small village located icy island arctic circle grumpy inhabitants barely exchange words let alone letters jesper give abandon duty postman meets local teacher alva klaus mysterious carpenter lives alone cabin full handmade toys,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1
102,the lion king a young lion prince cast pride cruel uncle claims killed father while uncle rules iron paw prince grows beyond savannah living philosophy no worries rest days but past comes haunt young prince must decide fate will remain outcast face demons become needs,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
103,demon slayer kimetsu yaiba the movie mugen train tanjiro kamado joined inosuke hashibira boy raised boars wears boar head zenitsu agatsuma scared boy reveals true power sleeps boards infinity train new mission fire hashira kyojuro rengoku defeat demon tormenting people killing demon slayers oppose,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
104,we all loved each other so much three partisans bound strong friendship return home war clash everyday reality puts strain bond,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
105,i want eat your pancreas after classmate crush diagnosed pancreatic disease average high schooler sets make final days,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
106,green book tony lip bouncer hired drive pianist don shirley tour deep south days african americans forced find alternate accommodations services due segregation laws mason dixon line relied guide called the negro motorist green book,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
107,persona a young nurse alma put charge elisabeth vogler actress seemingly healthy respects talk as spend time together alma speaks elisabeth constantly never receiving answer the time spend together strengthens crushing realization one exist,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
108,the handmaiden in korea swindler young woman pose japanese count handmaiden seduce japanese heiress steal fortune,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
109,wolf children after werewolf lover unexpectedly dies accident woman must find way raise son daughter however inheritance father traits prove challenge,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1
110,il sorpasso roberto shy law student rome meets bruno forty year old exuberant capricious man takes drive roman tuscany countries summer when journey starts blend daily lives though pair newfound friendship tested,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
111,hamilton presenting tale american founding father alexander hamilton filmed version original broadway smash hit story america told america,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
112,rascal does not dream dreaming girl in fujisawa sakuta azusagawa second year high school blissful days girlfriend upperclassman mai sakurajima interrupted appearance first crush shoko makinohara,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
113,the apartment bud baxter minor clerk huge new york insurance company discovers quick way climb corporate ladder he lends apartment executives place take mistresses although often deal aftermath visits one night left major problem solve,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
114,coco despite family baffling generations old ban music miguel dreams becoming accomplished musician like idol ernesto de la cruz desperate prove talent miguel finds stunning colorful land dead following mysterious chain events along way meets charming trickster hector together set extraordinary journey unlock real story behind miguel family history,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1
115,witness prosecution when leonard vole arrested sensational murder rich middle aged widow famous sir wilfrid robarts agrees appear behalf sir wilfrid recovering near fatal heart attack supposed diet bland civil suits lure criminal courts much especially case difficult,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
116,better days a bullied teenage girl forms unlikely friendship mysterious young man protects assailants copes pressures final examinations,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
117,bicycle thieves unemployed antonio elated finally finds work hanging posters around war torn rome however first day bicycle essential work gets stolen his job doomed unless find thief with help son antonio combs city becoming desperate justice,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
118,the art racing rain a family dog near human soul philosopher mind evaluates life lessons learned human owner race car driver,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
119,the shining jack torrance accepts caretaker job overlook hotel along wife wendy son danny must live isolated rest world winter but prepared madness lurks within,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
120,tokyo story the elderly shukishi wife tomi take long journey small seaside village visit adult children tokyo their elder son koichi doctor daughter shige hairdresser much time spend aged parents falls noriko widow younger son killed war keep laws company,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
121,satantango inhabitants small village hungary deal effects fall communism the town source revenue factory closed locals include doctor three couples await cash payment offered wake shuttering irimias villager thought dead returns unbeknownst locals police informant in scheme persuades villagers form commune,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
122,a clockwork orange in near future britain young alexander delarge pals get kicks beating raping anyone please when destroying lives others alex swoons music beethoven the state eager crack juvenile crime gives incarcerated alex option undergo invasive procedure rob personal agency in time conscience commodity alex change tune,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
123,inglourious basterds in nazi occupied france world war ii group jewish american soldiers known the basterds chosen specifically spread fear throughout third reich scalping brutally killing nazis the basterds lead lt aldo raine soon cross paths french jewish teenage girl runs movie theater paris targeted soldiers,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
124,violet evergarden eternity auto memory doll isabella daughter noble york family enrolled girls academy groomed dame worthy nobility however given future seeing prestigious school nothing prison outside world her family notices struggling lessons decides hire violet evergarden personally tutor guise handmaiden at first isabella treats violet coldly violet seems able everything perfectly leading isabella assume born silver spoon after time isabella begins realize violet struggles starts open isabella soon reveals lost contact beloved younger sister yearns see having experienced power words past clientele violet asks isabella wishes write letter taylor will violet able help isabella convey feelings long lost sister,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
125,the seventh seal when disillusioned swedish knight antonius block returns home crusades find country grips black death challenges death chess match life tormented belief god exist block sets journey meeting traveling players jof wife mia becoming determined evade death long enough commit one redemptive act still lives,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
126,zack snyder justice league determined ensure superman ultimate sacrifice vain bruce wayne aligns forces diana prince plans recruit team metahumans protect world approaching threat catastrophic proportions,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
127,saving private ryan as u s troops storm beaches normandy three brothers lie dead battlefield fourth trapped behind enemy lines ranger captain john miller seven men tasked penetrating german held territory bringing boy home,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
128,miraculous world new york united heroez teen parisian superheroes ladybug chat noir visit new york field trip discover superheroes exist united states,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
129,gladiator in year death emperor marcus aurelius throws roman empire chaos maximus one roman army capable trusted generals key advisor emperor as marcus devious son commodus ascends throne maximus set executed he escapes captured slave traders renamed spaniard forced become gladiator maximus must battle death men amusement paying audiences,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
130,guillermo del toro pinocchio during rise fascism mussolini italy wooden boy brought magically life struggles live father expectations,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
